31,149,19
31,554,9
31,141,18
31,457,12
32,329,11
32,271,19
32,204,20
32,223,16
32,184,9
32,444,16
32,610,15
32,277,17
32,102,16
32,271,7
32,33,9
32,319,6
32,402,7
32,274,14
32,392,20
32,115,14
32,35,15
33,386,19
33,586,6
33,544,7
33,526,19
33,5,12
33,158,14
33,83,7
33,316,17
33,570,19
33,607,14
33,604,12
33,245,19
33,118,15
33,536,20
33,329,18
33,32,6
33,528,17
34,37,10
34,28,11
34,84,11
34,496,12
34,180,18
34,600,16
34,521,16
34,578,10
34,376,6
34,210,7
34,11,11
34,21,16
34,164,20
34,142,17
34,396,5
34,282,9
34,75,13
34,561,8
34,409,11
34,559,5
35,200,9
35,547,12
35,512,13
35,479,17
35,337,7
35,188,13
35,24,8
35,490,19
35,339,11
35,506,12
35,550,19
35,290,9
36,90,6
36,509,9
36,71,15
36,215,13
36,166,12
36,25,13
36,240,14
36,450,17
36,522,11
36,441,17
36,359,15
36,505,17
36,49,18
36,264,15
36,531,18
36,557,9
36,413,15
36,197,8
36,192,8
36,158,16
36,232,17
36,426,16
36,449,10
36,160,20
36,235,10
36,140,13
36,402,10
37,582,6
37,558,6
37,79,16
37,219,8
37,595,13
37,617,8
37,614,17
37,372,12
37,14,16
37,566,8
37,510,18
37,6,10
37,458,7
37,63,17
37,263,16
37,411,14
37,315,12
37,261,16
37,356,11
37,364,5
37,30,5
37,601,15
37,213,15
37,583,19
38,92,13
38,476,19
38,499,18
38,498,19
38,2,18
38,172,8
38,9,17
38,51,7
38,262,20
38,588,8
38,250,17
38,506,19
38,377,12
38,548,14
38,361,19
38,354,11
38,289,6
38,108,14
39,434,14
39,168,16
39,304,6
39,87,20
39,260,13
39,352,17
39,106,16
39,497,19
39,507,14
39,237,17
39,194,18
39,102,11
39,247,14
39,229,11
39,294,19
39,439,8
39,257,17
40,604,11
40,534,15
40,496,7
40,17,17
40,378,14
40,361,17
40,564,18
40,359,16
40,190,8
40,317,13
40,99,7
40,271,8
40,529,20
40,495,16
40,412,14
40,579,13
40,96,17
40,117,18
40,314,5
40,167,9
40,214,7
40,275,11
40,5,19
40,345,12
41,47,8
41,141,12
41,299,18
41,368,18
41,362,15
41,235,19
41,310,8
41,383,13
41,425,14
41,503,8
41,250,6
41,146,15
41,66,11
41,2,9
41,526,15
41,418,15
41,594,19
41,129,6
41,291,18
42,108,13
42,476,6
42,430,13
42,422,20
42,500,6
42,60,11
42,35,8
42,51,6
42,549,5
42,131,10
42,332,20
42,43,16
43,615,8
43,392,9
43,431,9
43,451,16
43,141,11
43,34,8
43,156,11
43,223,16
43,509,5
43,179,19
43,394,18
43,112,8
43,282,11
43,321,19
43,74,17
43,422,15
43,519,16
43,542,18
43,253,17
43,409,19
43,549,10
44,72,10
44,171,13
44,141,18
44,26,14
44,402,11
44,252,6
44,59,18
44,157,18
44,116,16
44,487,12
44,168,9
44,231,6
44,131,5
44,543,6
44,363,11
44,122,16
44,254,5
44,455,19
44,611,17
44,324,5
44,123,10
45,68,10
45,150,10
45,617,8
45,460,7
45,374,12
45,549,8
45,333,10
45,583,16
45,487,10
45,482,9
45,530,15
46,79,9
46,560,6
46,457,15
46,598,6
46,286,6
46,486,19
46,103,20
46,126,11
46,268,12
46,338,19
46,597,15
46,585,14
46,584,7
46,286,12
46,259,15
46,299,8
46,281,7
46,403,20
46,307,9
47,294,8
47,326,20
47,215,19
47,209,10
47,105,13
47,41,14
47,615,11
47,369,10
47,206,11
47,355,17
47,485,18
47,213,6
47,227,17
47,17,15
47,157,7
47,37,10
47,454,5
48,93,11
48,485,13
48,588,9
48,114,14
48,418,19
48,535,9
48,330,17
48,438,7
48,190,19
48,121,9
48,203,18
48,115,10
49,299,15
49,3,15
49,32,7
49,18,15
49,584,15
49,609,12
49,492,15
49,62,17
49,470,13
49,170,15
49,323,9
49,516,15
49,275,5
49,105,8
49,590,13
49,464,11
49,249,10
49,28,9
49,433,17
49,522,7
49,4,14
49,566,7
49,490,19
49,608,8
49,540,9
49,94,9
49,563,10
50,367,15
50,14,18
50,283,10
50,258,7
50,69,17
50,438,11
50,534,8
50,253,17
50,95,6
50,395,7
50,221,18
50,277,18
50,572,19
50,594,6
51,585,13
51,274,7
51,368,12
51,391,10
51,601,7
51,24,8
51,412,15
51,224,10
51,253,5
51,36,10
51,437,6
51,121,11
51,115,12
51,209,16
51,311,9
51,345,14
51,120,6
51,444,17
51,442,13
51,513,10
51,104,16
51,316,14
52,26,15
52,584,8
52,239,14
52,87,12
52,507,19
52,1,12
52,217,10
53,236,10
53,501,20
53,287,18
53,527,7
53,116,7
53,442,17
53,542,10
53,242,16
53,499,13
53,505,8
53,200,7
53,398,12
53,374,18
53,66,10
53,78,19
53,297,13
53,609,15
53,590,13
53,59,15
53,479,9
53,544,17
54,517,13
54,453,17
54,505,16
54,434,20
54,320,14
54,66,18
54,534,8
54,499,10
54,12,14
54,409,11
54,360,20
54,313,16
54,351,6
54,195,6
54,279,18
54,120,7
54,158,15
54,502,5
54,364,13
54,582,10
54,210,8
54,336,15
54,485,10
54,520,12
55,453,9
55,609,5
55,285,19
55,309,11
55,371,14
55,7,12
55,183,14
55,7,19
55,495,14
55,311,15
55,589,9
55,395,15
55,226,7
55,460,11
55,73,8
55,36,14
55,552,20
55,482,6
55,33,20
55,12,15
55,531,5
55,596,6
55,350,11
56,458,19
56,166,20
56,162,7
56,329,7
56,608,14
56,225,9
56,100,12
56,358,20
56,352,10
56,467,11
56,212,14
56,418,15
56,64,9
56,440,15
56,194,15
56,215,17
56,526,9
56,349,13
56,102,18
56,234,12
56,388,17
57,78,15
57,290,16
57,78,16
57,151,6
57,258,18
57,191,12
57,197,12
57,60,20
57,271,14
57,246,16
57,472,16
57,182,10
57,356,17
57,530,12
57,398,8
57,409,10
57,198,9
57,364,13
57,613,16
57,605,10
58,455,18
58,416,11
58,564,5
58,66,14
58,612,6
58,611,14
58,521,13
58,343,6
58,198,9
58,23,18
59,590,17
59,73,19
59,417,10
59,409,19
59,205,8
59,457,12
59,403,20
59,242,11
59,396,8
59,145,14
59,623,7
59,353,9
59,353,10
59,617,5
59,288,20
59,324,12
59,94,18
59,217,17
59,30,14
59,270,9
60,340,15
60,373,6
60,69,6
60,290,10
60,138,17
60,401,13
60,257,20
60,20,13
60,605,18
60,247,6
60,522,18
60,622,5
60,610,17
60,57,15
60,310,14
60,30,12
60,576,10
60,63,18
60,248,14
60,480,20
60,504,7
60,175,10
60,504,17
61,548,7
61,506,20
61,446,8
61,490,7
61,13,18
61,397,12
61,404,17
61,607,15
61,327,15
61,7,20
61,76,12
61,305,5
61,212,8
61,285,7
61,491,5
61,282,20
61,125,11
61,193,11
61,288,10
61,170,5
61,67,9
62,550,12
62,54,20
62,324,7
62,503,20
62,85,20
62,321,12
62,348,17
62,87,16
62,539,11
62,531,13
62,396,14
62,583,15
62,276,11
62,162,16
62,267,8
62,83,10
62,604,5
62,289,17
63,279,8
63,184,18
63,607,6
63,505,11
63,206,14
63,554,20
63,295,18
63,530,19
63,446,17
63,378,5
63,520,18
63,291,18
63,532,14
63,349,13
63,371,9
63,261,10
64,312,20
64,623,20
64,447,17
64,401,6
64,140,19
64,500,19
64,275,11
64,519,8
64,6,12
64,205,19
64,495,14
64,127,9
64,465,15
65,47,8
65,116,11
65,479,14
65,225,10
65,361,14
65,543,8
65,284,20
65,591,13
65,150,5
65,39,8
65,604,20
66,73,11
66,87,14
66,443,9
66,450,8
66,581,6
66,139,10
66,307,13
66,113,14
66,30,12
66,305,10
66,514,20
66,293,17
66,298,18
66,197,5
66,612,8
66,473,20
67,273,9
67,502,12
67,441,16
67,365,9
67,291,9
67,229,15
67,415,8
67,9,5
67,205,16
67,162,12
67,152,12
67,235,9
67,175,16
67,214,16
67,461,20
68,127,5
68,306,5
68,110,10
68,469,7
68,426,18
68,490,5
68,546,5
68,482,7
68,166,10
68,158,10
68,20,9
68,230,8
68,244,6
68,1,5
69,593,5
69,485,8
69,223,17
69,328,18
69,81,7
69,13,14
69,223,18
69,325,20
69,422,17
69,73,12
69,307,13
69,566,7
69,217,15
70,279,15
70,105,12
70,313,20
70,379,19
70,9,17
70,479,5
70,80,17
70,363,8
70,223,15
70,40,6
70,349,17
71,569,17
71,220,12
71,94,18
71,26,12
71,485,14
71,89,13
71,69,15
71,41,12
71,346,6
71,598,5
71,200,18
71,163,19
71,64,8
71,440,18
71,157,17
71,66,14
72,363,20
72,196,7
72,514,19
72,461,8
72,300,7
72,526,19
72,198,6
72,318,9
72,501,8
72,330,12
72,348,20
72,34,20
72,374,18
72,263,16
72,474,15
72,466,18
72,363,16
72,186,15
72,46,10
72,222,12
73,415,7
73,182,6
73,67,10
73,540,5
73,187,13
73,545,6
73,510,9
73,226,6
73,567,19
73,442,14
73,576,13
74,215,11
74,507,9
74,60,18
74,559,19
74,147,5
74,126,6
74,421,18
74,102,12
74,575,10
74,145,9
75,349,16
75,593,6
75,581,20
75,272,8
75,499,9
75,235,15
75,525,11
75,51,6
75,315,9
75,251,16
75,421,11
75,612,11
75,170,13
75,203,8
75,40,16
75,621,11
76,582,7
76,309,18
76,348,6
76,97,15
76,366,16
76,197,10
76,553,13
76,537,7
76,394,6
76,447,10
76,17,9
76,189,16
76,250,12
76,207,15
77,292,11
77,177,19
77,342,6
77,243,14
77,77,18
77,392,17
77,323,5
77,555,17
77,397,9
77,307,5
77,12,16
77,90,13
77,598,9
77,378,8
77,62,11
78,539,6
78,178,15
78,566,9
78,530,9
78,511,16
78,430,12
78,506,10
78,387,13
78,579,6
78,575,14
78,199,8
78,253,16
78,532,5
78,21,5
78,295,16
78,336,17
79,86,18
79,198,7
79,262,14
79,16,5
79,135,11
79,116,14
79,565,18
79,455,18
79,242,17
79,298,13
79,221,10
79,299,8
79,322,17
79,118,6
79,199,18
79,616,8
79,265,10
79,412,9
79,612,7
79,278,19
80,469,18
80,469,12
80,543,10
80,270,9
80,148,12
80,224,15
80,377,15
80,293,11
80,490,14
80,209,11
80,84,19
80,196,13
80,605,20
80,31,5
80,232,13
80,127,18
80,499,16
80,533,18
80,304,17
80,257,12
80,447,10
80,124,10
80,442,13
80,304,17
80,152,20
80,278,15
80,248,20
80,119,14
80,413,18
81,473,10
81,255,18
81,66,12
81,354,19
81,272,6
81,26,19
82,342,14
82,418,10
82,337,5
82,134,10
82,148,20
82,147,12
82,538,10
82,512,10
82,314,17
82,587,9
82,472,20
82,504,12
82,244,19
82,170,18
83,197,11
83,490,15
83,240,12
83,554,20
83,126,9
83,321,20
83,405,5
83,419,16
83,116,6
83,537,16
83,244,19
83,219,17
83,37,18
83,388,15
84,131,6
84,255,11
84,503,19
84,89,12
84,333,7
84,72,18
84,384,17
84,513,13
84,233,9
84,375,13
84,374,10
84,239,5
84,577,13
84,197,15
84,593,16
84,504,7
84,473,19
84,134,14
84,492,14
84,535,10
84,231,15
84,327,14
84,307,20
84,455,11
85,204,16
85,105,11
85,111,7
85,293,19
85,178,18
85,217,13
85,391,6
85,58,8
85,543,19
85,233,11
85,506,13
85,404,9
85,387,5
85,571,7
85,289,6
85,474,7
85,201,13
85,73,13
85,52,18
85,441,9
85,457,12
86,371,14
86,608,12
86,512,11
86,77,7
86,621,13
86,160,9
86,370,14
86,311,11
86,365,13
86,78,15
86,323,16
86,366,11
86,574,11
86,131,16
86,230,11
87,280,6
87,109,6
87,46,15
87,236,19
87,349,10
87,592,15
87,279,18
87,146,11
87,388,12
87,503,10
87,326,8
87,317,16
87,82,9
87,589,10
88,480,11
88,489,20
88,281,7
88,158,12
88,541,6
88,206,20
88,611,18
88,315,17
88,487,16
88,186,12
88,87,5
88,508,6
88,565,19
88,559,12
89,176,11
89,423,12
89,76,10
89,435,7
89,474,9
89,444,5
89,146,14
89,4,6
89,159,7
89,376,14
89,43,5
89,554,11
89,159,5
89,354,15
89,209,20
89,195,12
89,584,9
89,66,9
90,336,14
90,186,15
90,372,15
90,484,9
90,549,20
90,146,12
90,498,8
90,569,14
90,121,5
90,172,9
90,171,16
90,92,20
90,505,8
90,187,20
90,151,9
90,352,14
90,535,19
91,424,19
91,339,18
91,513,15
91,480,14
91,18,8
91,192,17
91,250,16
91,504,18
91,360,13
91,425,16
91,75,12
91,80,13
91,507,16
91,601,6
91,568,12
91,589,17
91,349,18
92,340,19
92,474,6
92,334,19
92,227,16
92,228,18
92,265,16
92,379,5
92,168,17
92,378,13
92,424,7
92,447,20
92,530,17
92,209,7
92,232,11
92,98,16
92,79,11
93,491,12
93,137,7
93,396,20
93,256,6
93,356,20
93,475,11
93,93,20
93,134,17
93,117,16
93,546,18
93,150,17
93,11,20
93,80,8
94,283,15
94,396,14
94,114,6
94,443,5
94,389,14
94,611,11
94,97,19
94,212,9
94,450,11
94,370,9
94,54,16
94,455,20
94,425,15
94,591,16
94,40,5
94,566,11
94,595,11
94,34,6
94,567,10
94,138,14
95,229,6
95,465,9
95,159,6
95,246,9
95,253,19
95,588,8
95,162,5
95,489,5
95,352,14
95,610,15
95,147,18
95,374,9
95,43,8
95,463,5
95,520,12
95,346,20
95,155,13
95,231,20
95,32,19
95,439,11
95,155,16
95,311,11
95,416,10
95,334,10
96,353,13
96,35,20
96,252,12
96,180,19
96,595,9
96,52,13
96,178,13
96,79,7
96,408,16
96,532,5
96,134,10
96,302,6
96,449,18
96,111,10
96,398,16
96,95,9
96,562,19
96,38,8
96,266,7
96,596,7
96,575,15
96,585,12
96,357,16
97,325,15
97,567,14
97,375,5
97,204,5
97,407,18
97,535,20
97,62,7
97,379,8
97,29,20
97,244,5
97,5,5
97,327,7
97,57,8
97,181,8
97,493,16
97,277,9
97,421,9
97,192,20
97,82,12
97,64,16
97,303,12
97,83,8
97,418,11
98,24,17
98,263,7
98,148,14
98,339,14
98,217,9
98,58,14
98,221,17
98,395,20
98,465,19
98,352,8
98,379,14
98,339,7
98,11,14
98,501,12
98,503,10
99,116,7
99,611,8
99,290,5
99,339,19
99,493,7
99,283,15
99,52,6
99,600,10
99,417,20
99,489,10
99,354,13
99,226,7
99,144,19
99,160,9
99,545,8
99,1,10
99,405,12
99,605,7
100,224,12
100,45,14
100,160,11
100,94,14
100,336,9
100,291,16
100,473,6
100,294,9
100,309,12
100,619,16
100,453,17
100,212,10
100,593,17
100,195,19
100,616,18
100,339,15
101,194,14
101,320,20
101,578,18
101,46,5
101,375,11
101,346,5
101,451,17
101,564,10
101,138,19
101,492,10
101,419,18
101,461,19
101,617,10
101,37,18
101,143,18
101,433,17
101,233,11
101,463,13
101,395,6
102,582,7
102,489,5
102,426,11
102,147,16
102,304,11
102,382,6
102,4,19
102,291,9
102,573,13
102,339,6
102,170,6
102,11,10
102,77,18
102,18,20
102,232,20
102,335,18
102,233,14
102,276,17
102,424,7
102,471,5
102,481,9
103,85,7
103,77,12
103,176,17
103,619,10
103,17,19
103,524,7
103,117,17
103,467,19
103,616,11
103,96,9
103,607,18
103,582,9
103,219,10
103,307,19
104,210,10
104,565,12
104,29,11
104,332,16
104,119,6
104,341,15
104,4,19
104,583,20
104,560,13
104,436,8
104,393,18
104,508,6
104,96,20
104,233,15
104,362,5
104,90,17
104,186,5
104,445,9
104,546,19
104,154,14
104,1,18
104,279,12
104,501,20
104,503,11
104,168,9
104,78,12
105,519,11
105,424,14
105,509,13
105,554,9
105,376,17
105,283,18
105,201,12
105,322,19
105,439,18
105,126,10
105,146,9
105,463,16
105,506,7
105,358,6
105,310,18
105,186,12
105,614,15
106,599,20
106,529,17
106,393,17
106,43,13
106,404,10
106,410,10
106,263,9
106,249,7
106,511,15
106,10,11
106,37,5
106,142,8
106,508,9
106,47,10
106,313,18
106,178,19
106,27,11
106,241,6
107,164,7
107,292,14
107,494,12
107,559,12
107,484,13
107,51,16
107,81,15
107,82,7
107,22,14
107,13,11
107,196,12
107,290,20
107,428,16
107,205,20
107,551,19
107,498,9
107,173,14
107,194,13
107,428,7
107,106,10
107,557,12
107,603,16
107,575,20
108,63,15
108,95,8
108,533,8
108,49,7
108,52,7
108,208,19
108,81,17
108,268,7
108,368,18
108,62,7
108,77,9
108,166,5
108,407,14
108,156,8
108,153,14
108,485,16
108,423,12
108,169,14
108,568,7
108,261,19
108,35,12
108,474,20
109,493,9
109,561,7
109,260,10
109,484,6
109,201,15
109,3,9
109,125,11
109,245,10
109,190,19
109,178,20
109,51,8
109,449,6
109,332,14
109,406,10
110,605,20
110,126,9
110,190,5
110,94,12
110,178,16
110,543,5
110,252,16
110,201,12
110,385,10
110,245,13
110,182,7
110,304,11
110,570,13
111,499,20
111,242,15
111,519,15
111,348,16
111,569,5
111,366,9
111,533,20
111,475,8
111,258,8
111,219,13
111,22,7
111,567,15
111,218,8
111,552,20
111,108,17
111,582,7
111,150,19
111,384,14
111,251,8
112,280,8
112,533,14
112,28,8
112,163,14
112,224,17
112,309,16
112,531,7
112,390,15
112,110,14
112,15,16
112,282,18
112,323,19
113,511,16
113,50,14
113,232,14
113,425,7
113,69,9
113,577,10
113,144,7
113,377,15
113,597,8
113,318,17
113,47,12
113,470,16
113,591,5
114,99,5
114,520,15
114,529,16
114,310,17
114,297,7
114,22,8
114,500,19
114,539,15
114,147,14
114,160,5
114,400,5
114,480,6
114,585,13
114,27,7
114,610,16
114,36,12
114,315,8
114,388,19
114,95,9
114,151,20
114,68,13
114,245,16
114,289,6
114,589,13
115,592,8
115,522,10
115,42,15
115,231,19
115,439,10
115,495,13
115,260,6
115,618,20
115,546,9
115,150,18
116,127,15
116,13,18
116,614,13
116,622,11
116,497,16
116,620,10
116,79,5
116,567,14
116,422,18
116,447,13
116,175,15
116,269,18
116,252,7
116,244,10
116,539,17
116,504,13
116,114,19
116,89,9
116,369,12
116,147,5
116,563,14
116,272,15
116,298,15
117,295,6
117,500,16
117,571,5
117,604,18
117,255,16
117,64,8
117,205,14
117,283,16
117,387,12
117,301,15
117,158,10
117,252,17
117,44,5
117,500,19
117,145,8
117,79,20
117,424,7
117,439,18
118,328,11
118,482,18
118,385,18
118,476,11
118,336,20
118,345,16
118,159,15
118,408,5
118,427,11
118,265,18
118,329,10
118,575,15
118,456,20
118,371,10
118,481,19
118,503,8
118,386,7
118,453,20
118,119,17
119,237,16
119,232,10
119,298,15
119,112,10
119,212,5
119,231,19
119,199,14
119,588,6
119,457,6
119,1,6
119,605,15
119,192,5
119,153,13
119,425,18
120,266,20
120,468,20
120,612,6
120,258,9
120,7,13
120,326,17
120,337,12
120,615,8
120,413,18
120,220,15
120,619,7
120,268,16
120,99,16
120,42,10
120,71,14
121,313,20
121,179,7
121,361,18
121,373,12
121,238,10
121,568,16
121,383,11
121,446,18
121,441,6
121,23,7
121,83,7
121,549,11
121,564,18
121,282,17
122,67,13
122,479,17
122,42,15
122,455,14
122,529,6
122,461,20
122,276,18
122,146,16
122,390,14
122,318,19
122,47,13
122,336,14
122,501,14
122,534,10
122,447,7
122,215,9
122,619,7
122,174,5
122,435,17
122,620,14
122,279,20
122,96,13
122,352,8
122,213,8
122,468,7
123,398,5
123,326,5
123,283,11
123,386,12
123,74,11
123,48,14
123,571,6
123,228,12
123,284,20
123,184,20
123,536,18
124,81,7
124,590,11
124,617,11
124,28,10
124,145,12
124,101,7
124,373,13
124,579,20
124,322,6
124,410,19
124,293,19
124,241,18
124,238,14
124,563,13
124,113,5
124,51,9
124,101,8
124,352,6
124,225,14
124,339,15
124,88,11
124,218,12
124,6,20
125,610,10
125,331,9
125,125,14
125,132,10
125,396,6
125,351,7
125,57,10
125,494,6
125,212,8
125,463,11
125,387,18
125,400,7
125,118,14
125,427,13
125,149,18
125,36,5
125,596,9
125,312,10
125,353,10
125,129,20
125,81,19
125,148,12
125,494,12
126,538,12
126,516,15
126,318,19
126,71,13
126,72,9
126,311,15
126,580,19
126,297,20
126,272,15
126,425,18
126,15,10
126,103,15
126,354,8
126,512,6
126,333,19
127,170,15
127,27,13
127,536,18
127,394,5
127,42,7
127,363,5
127,172,15
128,154,16
128,133,5
128,545,16
128,384,14
128,161,19
128,311,12
128,602,7
128,374,20
128,151,18
128,156,15
128,610,5
128,475,8
128,455,10
128,432,6
128,554,14
128,510,11
128,530,18
128,456,5
128,86,11
128,21,12
128,584,17
128,182,6
128,374,5
128,333,19
128,600,20
128,20,18
128,386,14
128,30,19
128,533,16
129,380,15
129,48,11
129,52,14
129,605,17
129,70,5
129,17,10
129,75,18
129,532,11
129,353,17
129,405,14
129,349,12
129,274,9
129,431,19
129,413,5
129,452,12
129,507,7
129,519,20
129,290,12
130,607,10
130,300,10
130,359,12
130,328,9
130,160,18
130,320,5
130,571,11
130,579,14
130,169,7
130,402,8
130,158,12
130,579,8
130,244,17
130,512,6
130,367,14
131,122,6
131,616,18
131,20,7
131,286,12
131,412,9
131,201,13
131,107,15
131,63,9
131,454,18
131,265,6
131,172,13
131,58,14
131,286,5
131,43,7
131,552,18
131,203,14
131,474,17
131,596,8
132,16,7
132,589,15
132,147,9
132,119,7
132,530,15
132,166,19
132,365,20
132,482,9
132,442,6
132,135,9
132,103,17
132,440,14
132,42,16
132,461,16
132,620,10
132,175,9
