18,116,10
18,119,12
18,265,10
18,297,12
18,289,10
18,370,10
18,442,15
18,459,12
18,570,10
19,73,15
19,74,15
19,75,15
19,78,10
19,195,5
19,208,12
19,234,10
19,238,8
19,251,5
19,252,11
19,287,12
19,293,10
19,336,8
19,353,12
19,453,10
19,561,10
19,426,5
20,73,15
20,74,15
20,75,15
20,78,10
20,195,5
20,208,12
20,234,10
20,238,8
20,251,5
20,252,11
20,287,12
20,293,10
20,336,8
20,353,12
20,453,10
20,561,10
20,426,5
21,73,15
21,74,15
21,75,15
21,78,10
21,195,5
21,208,12
21,234,10
21,238,8
21,251,5
21,252,11
21,287,12
21,293,10
21,336,8
21,353,12
21,453,10
21,561,10
21,426,5
22,73,12
22,74,10
22,75,15
22,76,10
22,77,12
22,78,5
22,98,12
22,102,7
22,251,5
22,116,10
22,119,12
22,265,10
22,297,12
22,289,10
22,370,10
22,442,15
22,459,12
22,570,10
23,73,12
23,74,10
23,75,15
23,76,10
23,77,12
23,78,5
23,98,12
23,102,7
23,251,5
23,116,10
23,119,12
23,265,10
23,297,12
23,289,10
23,370,10
23,442,15
23,459,12
23,570,10
24,73,12
24,74,10
24,75,15
24,76,10
24,77,12
24,78,5
24,98,12
24,102,7
24,251,5
24,116,10
24,119,12
24,265,10
24,297,12
24,289,10
24,370,10
24,442,15
24,459,12
24,570,10
25,73,15
25,74,15
25,75,15
25,78,10
25,195,5
25,208,12
25,234,10
25,238,8
25,251,5
25,252,11
25,287,12
25,293,10
25,336,8
25,353,12
25,453,10
25,561,10
25,426,5
26,73,12
26,74,10
26,75,15
26,76,10
26,77,12
26,78,5
26,98,12
26,102,7
26,251,5
26,116,10
26,119,12
26,265,10
26,297,12
26,289,10
26,370,10
26,442,15
26,459,12
26,570,10
27,73,15
27,74,15
27,75,15
27,78,10
27,195,5
27,208,12
27,234,10
27,238,8
27,251,5
27,252,11
27,287,12
27,293,10
27,336,8
27,353,12
27,453,10
27,561,10
27,426,5
28,73,15
28,74,15
28,75,15
28,78,10
28,195,5
28,208,12
28,234,10
28,238,8
28,251,5
28,252,11
28,287,12
28,293,10
28,336,8
28,353,12
28,453,10
28,561,10
28,426,5
29,73,15
29,74,15
29,75,15
29,78,10
29,195,5
29,208,12
29,234,10
29,238,8
29,251,5
29,252,11
29,287,12
29,293,10
29,336,8
29,353,12
29,453,10
29,561,10
29,426,5
30,73,12
30,74,10
30,75,15
30,76,10
30,77,12
30,78,5
30,98,12
30,102,7
30,251,5
30,116,10
30,119,12
30,265,10
30,297,12
30,289,10
30,370,10
30,442,15
30,459,12
30,570,10
31,73,12
31,74,10
31,75,15
31,76,10
31,77,12
31,78,5
31,98,12
31,102,7
31,251,5
31,116,10
31,119,12
31,265,10
31,297,12
31,289,10
31,370,10
31,442,15
31,459,12
31,570,10
32,73,12
32,74,10
32,75,15
32,76,10
32,77,12
32,78,5
32,98,12
32,102,7
32,251,5
32,116,10
32,119,12
32,265,10
32,297,12
32,289,10
32,370,10
32,442,15
32,459,12
32,570,10
33,73,15
33,74,15
33,75,15
33,78,10
33,195,5
33,208,12
33,234,10
33,238,8
33,251,5
33,252,11
33,287,12
33,293,10
33,336,8
33,353,12
33,453,10
33,561,10
33,426,5
34,73,12
34,74,10
34,75,15
34,76,10
34,77,12
34,78,5
34,98,12
34,102,7
34,251,5
34,116,10
34,119,12
34,265,10
34,297,12
34,289,10
34,370,10
34,442,15
34,459,12
34,570,10
35,73,15
35,74,15
35,75,15
35,78,10
35,195,5
35,208,12
35,234,10
35,238,8
35,251,5
35,252,11
35,287,12
35,293,10
35,336,8
35,353,12
35,453,10
35,561,10
35,426,5
36,73,15
36,74,15
36,75,15
36,78,10
36,195,5
36,208,12
36,234,10
36,238,8
36,251,5
36,252,11
36,287,12
36,293,10
36,336,8
36,353,12
36,453,10
36,561,10
36,426,5
37,73,15
37,74,15
37,75,15
37,78,10
37,195,5
37,208,12
37,234,10
37,238,8
37,251,5
37,252,11
37,287,12
37,293,10
37,336,8
37,353,12
37,453,10
37,561,10
37,426,5
38,73,12
38,74,10
38,75,15
38,76,10
38,77,12
38,78,5
38,98,12
38,102,7
38,251,5
38,116,10
38,119,12
38,265,10
38,297,12
38,289,10
38,370,10
38,442,15
38,459,12
38,570,10
39,73,12
39,74,10
39,75,15
39,76,10
39,77,12
39,78,5
39,98,12
39,102,7
39,251,5
39,116,10
39,119,12
39,265,10
39,297,12
39,289,10
39,370,10
39,442,15
39,459,12
39,570,10
40,73,12
40,74,10
40,75,15
40,76,10
40,77,12
40,78,5
40,98,12
40,102,7
40,251,5
40,116,10
40,119,12
40,265,10
40,297,12
40,289,10
40,370,10
40,442,15
40,459,12
40,570,10
41,73,15
41,74,15
41,75,15
41,78,10
41,195,5
41,208,12
41,234,10
41,238,8
41,251,5
41,252,11
41,287,12
41,293,10
41,336,8
41,353,12
41,453,10
41,561,10
41,426,5
42,73,12
42,74,10
42,75,15
42,76,10
42,77,12
42,78,5
42,98,12
42,102,7
42,251,5
42,116,10
42,119,12
42,265,10
42,297,12
42,289,10
42,370,10
42,442,15
42,459,12
42,570,10
43,73,15
43,74,15
43,75,15
43,78,10
43,195,5
43,208,12
43,234,10
43,238,8
43,251,5
43,252,11
43,287,12
43,293,10
43,336,8
43,353,12
43,453,10
43,561,10
43,426,5
44,73,15
44,74,15
44,75,15
44,78,10
44,195,5
44,208,12
44,234,10
44,238,8
44,251,5
44,252,11
44,287,12
44,293,10
44,336,8
44,353,12
44,453,10
44,561,10
44,426,5
45,73,15
45,74,15
45,75,15
45,78,10
45,195,5
45,208,12
45,234,10
45,238,8
45,251,5
45,252,11
45,287,12
45,293,10
45,336,8
45,353,12
45,453,10
45,561,10
45,426,5
46,73,12
46,74,10
46,75,15
46,76,10
46,77,12
46,78,5
46,98,12
46,102,7
46,251,5
46,116,10
46,119,12
46,265,10
46,297,12
46,289,10
46,370,10
46,442,15
46,459,12
46,570,10
47,73,12
47,74,10
47,75,15
47,76,10
47,77,12
47,78,5
47,98,12
47,102,7
47,251,5
47,116,10
47,119,12
47,265,10
47,297,12
47,289,10
47,370,10
47,442,15
47,459,12
47,570,10
48,73,12
48,74,10
48,75,15
48,76,10
48,77,12
48,78,5
48,98,12
48,102,7
48,251,5
48,116,10
48,119,12
48,265,10
48,297,12
48,289,10
48,370,10
48,442,15
48,459,12
48,570,10
49,73,15
49,74,15
49,75,15
49,78,10
49,195,5
49,208,12
49,234,10
49,238,8
49,251,5
49,252,11
49,287,12
49,293,10
49,336,8
49,353,12
49,453,10
49,561,10
49,426,5
50,73,12
50,74,10
50,75,15
50,76,10
50,77,12
50,78,5
50,98,12
50,102,7
50,251,5
50,116,10
50,119,12
50,265,10
50,297,12
50,289,10
50,370,10
50,442,15
50,459,12
50,570,10
51,73,15
51,74,15
51,75,15
51,78,10
51,195,5
51,208,12
51,234,10
51,238,8
51,251,5
51,252,11
51,287,12
51,293,10
51,336,8
51,353,12
51,453,10
51,561,10
51,426,5
52,73,15
52,74,15
52,75,15
52,78,10
52,195,5
52,208,12
52,234,10
52,238,8
52,251,5
52,252,11
52,287,12
52,293,10
52,336,8
52,353,12
52,453,10
52,561,10
52,426,5
53,73,15
53,74,15
53,75,15
53,78,10
53,195,5
53,208,12
53,234,10
53,238,8
53,251,5
53,252,11
53,287,12
53,293,10
53,336,8
53,353,12
53,453,10
53,561,10
53,426,5
54,73,12
54,74,10
54,75,15
54,76,10
54,77,12
54,78,5
54,98,12
54,102,7
54,251,5
54,116,10
54,119,12
54,265,10
54,297,12
54,289,10
54,370,10
54,442,15
54,459,12
54,570,10
55,73,12
55,74,10
55,75,15
55,76,10
55,77,12
55,78,5
55,98,12
55,102,7
55,251,5
55,116,10
55,119,12
55,265,10
55,297,12
55,289,10
55,370,10
55,442,15
55,459,12
55,570,10
56,73,12
56,74,10
56,75,15
56,76,10
56,77,12
56,78,5
56,98,12
56,102,7
56,251,5
56,116,10
56,119,12
56,265,10
56,297,12
56,289,10
56,370,10
56,442,15
56,459,12
56,570,10
57,73,15
57,74,15
57,75,15
57,78,10
57,195,5
57,208,12
57,234,10
57,238,8
57,251,5
57,252,11
57,287,12
57,293,10
57,336,8
57,353,12
57,453,10
57,561,10
57,426,5
58,73,12
58,74,10
58,75,15
58,76,10
58,77,12
58,78,5
58,98,12
58,102,7
58,251,5
58,116,10
58,119,12
58,265,10
58,297,12
58,289,10
58,370,10
58,442,15
58,459,12
58,570,10
59,73,15
59,74,15
59,75,15
59,78,10
59,195,5
59,208,12
59,234,10
59,238,8
59,251,5
59,252,11
59,287,12
59,293,10
59,336,8
59,353,12
59,453,10
59,561,10
59,426,5
60,73,15
60,74,15
60,75,15
60,78,10
60,195,5
60,208,12
60,234,10
60,238,8
60,251,5
60,252,11
60,287,12
60,293,10
60,336,8
60,353,12
60,453,10
60,561,10
60,426,5
61,73,15
61,74,15
61,75,15
61,78,10
61,195,5
61,208,12
61,234,10
61,238,8
61,251,5
61,252,11
61,287,12
61,293,10
61,336,8
61,353,12
61,453,10
61,561,10
61,426,5
62,73,12
62,74,10
62,75,15
62,76,10
62,77,12
62,78,5
62,98,12
62,102,7
62,251,5
62,116,10
62,119,12
62,265,10
62,297,12
62,289,10
62,370,10
62,442,15
62,459,12
62,570,10
63,73,12
63,74,10
63,75,15
63,76,10
63,77,12
63,78,5
63,98,12
63,102,7
63,251,5
63,116,10
63,119,12
63,265,10
63,297,12
63,289,10
63,370,10
63,442,15
63,459,12
64,570,10
64,73,12
64,74,10
64,75,15
64,76,10
64,77,12
64,78,5
64,98,12
64,102,7
64,251,5
64,116,10
64,119,12
64,265,10
64,297,12
64,289,10
64,370,10
64,442,15
64,459,12
64,570,10
65,73,15
65,74,15
65,75,15
65,78,10
65,195,5
65,208,12
65,234,10
65,238,8
65,251,5
65,252,11
65,287,12
65,293,10
65,336,8
65,353,12
65,453,10
65,561,10
65,426,5
66,73,12
66,74,10
66,75,15
66,76,10
66,77,12
66,78,5
66,98,12
66,102,7
66,251,5
66,116,10
66,119,12
66,265,10
66,297,12
66,289,10
66,370,10
66,442,15
66,459,12
66,570,10
67,73,15
67,74,15
67,75,15
67,78,10
67,195,5
67,208,12
67,234,10
67,238,8
67,251,5
67,252,11
67,287,12
67,293,10
67,336,8
67,353,12
67,453,10
67,561,10
67,426,5
68,73,15
68,74,15
68,75,15
68,78,10
68,195,5
68,208,12
68,234,10
68,238,8
68,251,5
68,252,11
68,287,12
68,293,10
68,336,8
68,353,12
68,453,10
68,561,10
68,426,5
69,73,15
69,74,15
69,75,15
69,78,10
69,195,5
69,208,12
69,234,10
69,238,8
69,251,5
69,252,11
69,287,12
69,293,10
69,336,8
69,353,12
69,453,10
69,561,10
69,426,5
70,73,12
70,74,10
70,75,15
70,76,10
70,77,12
70,78,5
70,98,12
70,102,7
70,251,5
70,116,10
70,119,12
70,265,10
70,297,12
70,289,10
70,370,10
70,442,15
70,459,12
70,570,10
71,73,12
71,74,10
71,75,15
71,76,10
71,77,12
71,78,5
71,98,12
71,102,7
71,251,5
71,116,10
71,119,12
71,265,10
71,297,12
71,289,10
71,370,10
71,442,15
71,459,12
71,570,10
72,73,12
72,74,10
72,75,15
72,76,10
72,77,12
72,78,5
72,98,12
72,102,7
72,251,5
72,116,10
72,119,12
72,265,10
72,297,12
72,289,10
72,370,10
72,442,15
72,459,12
72,570,10
73,73,15
73,74,15
73,75,15
73,78,10
73,195,5
73,208,12
73,234,10
73,238,8
73,251,5
73,252,11
73,287,12
73,293,10
73,336,8
73,353,12
73,453,10
73,561,10
73,426,5
74,73,12
74,74,10
74,75,15
74,76,10
74,77,12
74,78,5
74,98,12
74,102,7
74,251,5
74,116,10
74,119,12
74,265,10
74,297,12
74,289,10
74,370,10
74,442,15
74,459,12
74,570,10
75,73,15
75,74,15
75,75,15
75,78,10
75,195,5
75,208,12
75,234,10
75,238,8
75,251,5
75,252,11
75,287,12
75,293,10
75,336,8
75,353,12
75,453,10
75,561,10
75,426,5
76,73,15
76,74,15
76,75,15
76,78,10
76,195,5
76,208,12
76,234,10
76,238,8
76,251,5
76,252,11
76,287,12
76,293,10
76,336,8
76,353,12
76,453,10
76,561,10
76,426,5
77,73,15
77,74,15
77,75,15
77,78,10
77,195,5
77,208,12
77,234,10
77,238,8
77,251,5
77,252,11
77,287,12
77,293,10
77,336,8
77,353,12
77,453,10
77,561,10
77,426,5
78,73,12
78,74,10
78,75,15
78,76,10
78,77,12
78,78,5
78,98,12
78,102,7
78,251,5
78,116,10
78,119,12
78,265,10
78,297,12
78,289,10
78,370,10
78,442,15
78,459,12
78,570,10
79,73,12
79,74,10
79,75,15
79,76,10
79,77,12
79,78,5
79,98,12
79,102,7
79,251,5
79,116,10
79,119,12
79,265,10
79,297,12
79,289,10
79,370,10
79,442,15
79,459,12
79,570,10
80,73,12
80,74,10
80,75,15
80,76,10
80,77,12
80,78,5
80,98,12
80,102,7
80,251,5
80,116,10
80,119,12
80,265,10
80,297,12
80,289,10
80,370,10
80,442,15
80,459,12
80,570,10
81,73,15
81,74,15
81,75,15
81,78,10
81,195,5
81,208,12
81,234,10
81,238,8
81,251,5
81,252,11
81,287,12
81,293,10
81,336,8
81,353,12
81,453,10
81,561,10
81,426,5
82,73,12
82,74,10
82,75,15
82,76,10
82,77,12
82,78,5
82,98,12
82,102,7
82,251,5
82,116,10
82,119,12
82,265,10
82,297,12
82,289,10
82,370,10
82,442,15
82,459,12
82,570,10
83,73,15
83,74,15
83,75,15
83,78,10
83,195,5
83,208,12
83,234,10
83,238,8
83,251,5
83,252,11
83,287,12
83,293,10
83,336,8
83,353,12
83,453,10
83,561,10
83,426,5
84,73,15
84,74,15
84,75,15
84,78,10
84,195,5
84,208,12
84,234,10
84,238,8
84,251,5
84,252,11
84,287,12
84,293,10
84,336,8
84,353,12
84,453,10
84,561,10
84,426,5
85,73,15
85,74,15
85,75,15
85,78,10
85,195,5
85,208,12
85,234,10
85,238,8
85,251,5
85,252,11
85,287,12
85,293,10
85,336,8
85,353,12
85,453,10
85,561,10
85,426,5
86,73,12
86,74,10
86,75,15
86,76,10
86,77,12
86,78,5
86,98,12
86,102,7
86,251,5
86,116,10
86,119,12
86,265,10
86,297,12
86,289,10
86,370,10
86,442,15
86,459,12
86,570,10
87,73,12
87,74,10
87,75,15
87,76,10
87,77,12
87,78,5
87,98,12
87,102,7
87,251,5
87,116,10
87,119,12
87,265,10
87,297,12
87,289,10
87,370,10
87,442,15
87,459,12
87,570,10
88,73,12
88,74,10
88,75,15
88,76,10
88,77,12
88,78,5
88,98,12
88,102,7
88,251,5
88,116,10
88,119,12
88,265,10
88,297,12
88,289,10
88,370,10
88,442,15
88,459,12
88,570,10
89,73,15
89,74,15
89,75,15
89,78,10
89,195,5
89,208,12
89,234,10
89,238,8
89,251,5
89,252,11
89,287,12
89,293,10
89,336,8
89,353,12
89,453,10
89,561,10
89,426,5
90,73,12
90,74,10
90,75,15
90,76,10
90,77,12
90,78,5
90,98,12
90,102,7
90,251,5
90,116,10
90,119,12
90,265,10
90,297,12
90,289,10
90,370,10
90,442,15
90,459,12
90,570,10
91,73,15
91,74,15
91,75,15
91,78,10
91,195,5
91,208,12
91,234,10
91,238,8
91,251,5
91,252,11
91,287,12
91,293,10
91,336,8
91,353,12
91,453,10
91,561,10
91,426,5
92,73,15
92,74,15
92,75,15
92,78,10
92,195,5
92,208,12
92,234,10
92,238,8
92,251,5
92,252,11
92,287,12
92,293,10
92,336,8
92,353,12
92,453,10
92,561,10
92,426,5
93,73,15
93,74,15
93,75,15
93,78,10
93,195,5
93,208,12
93,234,10
93,238,8
93,251,5
93,252,11
93,287,12
93,293,10
93,336,8
93,353,12
93,453,10
93,561,10
93,426,5
94,73,12
94,74,10
94,75,15
94,76,10
94,77,12
94,78,5
94,98,12
94,102,7
94,251,5
94,116,10
94,119,12
94,265,10
94,297,12
94,289,10
94,370,10
94,442,15
94,459,12
94,570,10
95,73,12
95,74,10
95,75,15
95,76,10
95,77,12
95,78,5
95,98,12
95,102,7
95,251,5
95,116,10
95,119,12
95,265,10
95,297,12
95,289,10
95,370,10
95,442,15
95,459,12
95,570,10
96,73,12
96,74,10
96,75,15
96,76,10
96,77,12
96,78,5
96,98,12
96,102,7
96,251,5
96,116,10
96,119,12
96,265,10
96,297,12
96,289,10
96,370,10
96,442,15
96,459,12
96,570,10
97,73,15
97,74,15
97,75,15
97,78,10
97,195,5
97,208,12
97,234,10
97,238,8
97,251,5
97,252,11
97,287,12
97,293,10
97,336,8
97,353,12
97,453,10
97,561,10
97,426,5
98,73,12
98,74,10
98,75,15
98,76,10
98,77,12
98,78,5
98,98,12
98,102,7
98,251,5
98,116,10
98,119,12
98,265,10
98,297,12
98,289,10
98,370,10
98,442,15
98,459,12
98,570,10
99,73,15
99,74,15
99,75,15
99,78,10
99,195,5
99,208,12
99,234,10
99,238,8
99,251,5
99,252,11
99,287,12
99,293,10
99,336,8
99,353,12
99,453,10
99,561,10
99,426,5
100,73,15
100,74,15
100,75,15
100,78,10
100,195,5
100,208,12
100,234,10
100,238,8
100,251,5
100,252,11
100,287,12
100,293,10
100,336,8
100,353,12
100,453,10
100,561,10
100,426,5
101,73,15
101,74,15
101,75,15
101,78,10
101,195,5
101,208,12
101,234,10
101,238,8
101,251,5
101,252,11
101,287,12
101,293,10
101,336,8
101,353,12
101,453,10
101,561,10
101,426,5
102,73,12
102,74,10
102,75,15
102,76,10
102,77,12
102,78,5
102,98,12
102,102,7
102,251,5
102,116,10
102,119,12
102,265,10
102,297,12
102,289,10
102,370,10
102,442,15
102,459,12
102,570,10
103,73,12
103,74,10
103,75,15
103,76,10
103,77,12
103,78,5
103,98,12
103,102,7
103,251,5
103,116,10
103,119,12
103,265,10
103,297,12
103,289,10
103,370,10
103,442,15
103,459,12
103,570,10
104,73,12
104,74,10
104,75,15
104,76,10
104,77,12
104,78,5
104,98,12
104,102,7
104,251,5
104,116,10
104,119,12
104,265,10
104,297,12
104,289,10
104,370,10
104,442,15
104,459,12
104,570,10
105,73,15
105,74,15
105,75,15
105,78,10
105,195,5
105,208,12
105,234,10
105,238,8
105,251,5
105,252,11
105,287,12
105,293,10
105,336,8
105,353,12
105,453,10
105,561,10
105,426,5
106,73,12
106,74,10
106,75,15
106,76,10
106,77,12
106,78,5
106,98,12
106,102,7
106,251,5
106,116,10
106,119,12
106,265,10
106,297,12
106,289,10
106,370,10
106,442,15
106,459,12
106,570,10
107,73,15
107,74,15
107,75,15
107,78,10
107,195,5
107,208,12
107,234,10
107,238,8
107,251,5
107,252,11
107,287,12
107,293,10
107,336,8
107,353,12
107,453,10
107,561,10
107,426,5
108,73,15
108,74,15
108,75,15
108,78,10
108,195,5
108,208,12
108,234,10
108,238,8
108,251,5
108,252,11
108,287,12
108,293,10
108,336,8
108,353,12
108,453,10
108,561,10
108,426,5
109,73,15
109,74,15
109,75,15
109,78,10
109,195,5
109,208,12
109,234,10
109,238,8
109,251,5
109,252,11
109,287,12
109,293,10
109,336,8
109,353,12
109,453,10
109,561,10
109,426,5
110,73,12
110,74,10
110,75,15
110,76,10
110,77,12
110,78,5
110,98,12
110,102,7
110,251,5
110,116,10
110,119,12
110,265,10
110,297,12
110,289,10
110,370,10
110,442,15
110,459,12
110,570,10
111,73,12
111,74,10
111,75,15
111,76,10
111,77,12
111,78,5
111,98,12
111,102,7
111,251,5
111,116,10
111,119,12
111,265,10
111,297,12
111,289,10
111,370,10
111,442,15
111,459,12
111,570,10
112,73,12
112,74,10
112,75,15
112,76,10
112,77,12
112,78,5
112,98,12
112,102,7
112,251,5
112,116,10
112,119,12
112,265,10
112,297,12
112,289,10
112,370,10
112,442,15
112,459,12
112,570,10
113,73,15
113,74,15
113,75,15
113,78,10
113,195,5
113,208,12
113,234,10
113,238,8
113,251,5
113,252,11
113,287,12
113,293,10
113,336,8
113,353,12
113,453,10
113,561,10
113,426,5
114,73,12
114,74,10
114,75,15
114,76,10
114,77,12
114,78,5
114,98,12
114,102,7
114,251,5
114,116,10
114,119,12
114,265,10
114,297,12
114,289,10
114,370,10
114,442,15
114,459,12
114,570,10
115,73,15
115,74,15
115,75,15
115,78,10
115,195,5
115,208,12
115,234,10
115,238,8
115,251,5
115,252,11
115,287,12
115,293,10
115,336,8
115,353,12
115,453,10
115,561,10
115,426,5
116,73,15
116,74,15
116,75,15
116,78,10
116,195,5
116,208,12
116,234,10
116,238,8
116,251,5
116,252,11
116,287,12
116,293,10
116,336,8
116,353,12
116,453,10
116,561,10
116,426,5
117,73,15
117,74,15
117,75,15
117,78,10
117,195,5
117,208,12
117,234,10
117,238,8
117,251,5
117,252,11
117,287,12
117,293,10
117,336,8
117,353,12
117,453,10
117,561,10
117,426,5
118,73,12
118,74,10
118,75,15
118,76,10
118,77,12
118,78,5
118,98,12
118,102,7
118,251,5
118,116,10
118,119,12
118,265,10
118,297,12
118,289,10
118,370,10
118,442,15
118,459,12
118,570,10
119,73,12
119,74,10
119,75,15
119,76,10
119,77,12
119,78,5
119,98,12
119,102,7
119,251,5
119,116,10
119,119,12
119,265,10
119,297,12
119,289,10
119,370,10
119,442,15
119,459,12
119,570,10
120,73,12
120,74,10
120,75,15
120,76,10
120,77,12
120,78,5
120,98,12
120,102,7
120,251,5
120,116,10
120,119,12
120,265,10
120,297,12
120,289,10
120,370,10
120,442,15
120,459,12
120,570,10
